"time","L1.v","der(L1.v)","der(L2.v)","L2.v","der(C2.v)","C2.v","der(C4.v)","C4.v","der(L1.i)","L1.i","L2.i","der(L2.i)","der(C1.v)","C1.n.v","der(C5.v)","C5.v","der(C3.v)","C3.v"
16.08,0.053018,-0.0340715,0.0357744,-0.0573586,-0.0340715,0.053018,0.0357744,-0.0573586,0.040658,0.523683,0.46651,-0.0668049,-0.0232164,0,-0.0249193,0.514533,0.0108551,0.457175
16.2,0.0486389,-0.0388102,0.0406974,-0.0527643,-0.0388102,0.0486389,0.0406974,-0.0527643,0.0372998,0.528365,0.458808,-0.0614539,-0.0237838,0,-0.0256709,0.511495,0.0150265,0.45873
16.32,0.0437251,-0.042975,0.0450141,-0.0476145,-0.042975,0.0437251,0.0450141,-0.0476145,0.0335315,0.532618,0.451787,-0.055456,-0.024046,0,-0.0260851,0.508386,0.018929,0.460771
16.44,0.0383501,-0.0465264,0.048684,-0.0419868,-0.0465264,0.0383501,0.048684,-0.0419868,0.0294096,0.536398,0.445521,-0.0489015,-0.0240069,0,-0.0261645,0.505248,0.0225195,0.463261
16.56,0.032586,-0.0494286,0.0516765,-0.0359587,-0.0494286,0.032586,0.0516765,-0.0359587,0.0249893,0.539666,0.440069,-0.0418807,-0.0236691,0,-0.0259169,0.50212,0.0257595,0.466161
16.68,0.0265122,-0.0516555,0.0539675,-0.0296116,-0.0516555,0.0265122,0.0539675,-0.0296116,0.0203314,0.542386,0.435483,-0.0344882,-0.0230407,0,-0.0253527,0.49904,0.0286148,0.469428
16.8,0.0202145,-0.0531951,0.0555426,-0.0230338,-0.0531951,0.0202145,0.0555426,-0.0230338,0.0155019,0.544537,0.431802,-0.0268272,-0.0221377,0,-0.0244852,0.496047,0.0310574,0.473013
16.92,0.013775,-0.0540408,0.056398,-0.0163117,-0.0540408,0.013775,0.056398,-0.0163117,0.0105637,0.546103,0.429052,-0.018998,-0.0209755,0,-0.0233327,0.493175,0.0330653,0.476864
17.04,0.00727372,-0.0541918,0.0565382,-0.00952835,-0.0541918,0.00727372,0.0565382,-0.00952835,0.00557801,0.547072,0.427246,-0.0110975,-0.0195701,0,-0.0219166,0.490458,0.0346217,0.48093
17.16,0.000794829,-0.0536598,0.0559754,-0.00276965,-0.0536598,0.000794829,0.0559754,-0.00276965,0.000609531,0.547442,0.426387,-0.00322577,-0.017944,0,-0.0202597,0.487925,0.0357157,0.485155
17.28,-0.00557839,-0.0524665,0.0547308,0.00387897,-0.0524665,-0.00557839,0.0547308,0.00387897,-0.00427791,0.547221,0.426466,0.00451778,-0.0161235,0,-0.0183878,0.485604,0.036343,0.489483
17.4,-0.01177,-0.0506383,0.0528346,0.0103385,-0.0506383,-0.01177,0.0528346,0.0103385,-0.00902609,0.546421,0.427463,0.0120411,-0.0141331,0,-0.0163295,0.48352,0.0365052,0.493858
17.52,-0.0177073,-0.0482081,0.0503233,0.0165346,-0.0482081,-0.0177073,0.0503233,0.0165346,-0.0135793,0.545062,0.429344,0.0192576,-0.0119992,0,-0.0141144,0.481691,0.0362089,0.498226
17.64,-0.023318,-0.0452198,0.0472401,0.0223939,-0.0452198,-0.023318,0.0472401,0.0223939,-0.0178819,0.543171,0.432069,0.0260819,-0.00975289,0,-0.0117732,0.480137,0.0354669,0.502531
17.76,-0.0285382,-0.0417218,0.0436356,0.0278502,-0.0417218,-0.0285382,0.0436356,0.0278502,-0.0218851,0.540783,0.435586,0.0324367,-0.00742419,0,-0.00933803,0.47887,0.0342976,0.50672
17.88,-0.0333129,-0.0377645,0.0395652,0.0328473,-0.0377645,-0.0333129,0.0395652,0.0328473,-0.0255467,0.537933,0.439832,0.0382568,-0.00504088,0,-0.00684164,0.477898,0.0327236,0.510746
18,-0.0375875,-0.0334075,0.0350874,0.0373313,-0.0334075,-0.0375875,0.0350874,0.0373313,-0.0288248,0.534666,0.444743,0.0434792,-0.00263546,0,-0.00431542,0.477228,0.030772,0.51456
18.12,-0.0413159,-0.0287159,0.030267,0.041254,-0.0287159,-0.0413159,0.030267,0.041254,-0.031684,0.531032,0.450242,0.0480479,-0.000240488,0,-0.00179167,0.476863,0.0284754,0.518117
18.24,-0.044467,-0.0237507,0.0251719,0.0445826,-0.0237507,-0.044467,0.0251719,0.0445826,-0.0341005,0.527081,0.456247,0.0519247,0.00211843,0,0.000697195,0.476798,0.0258691,0.52138
18.36,-0.0470104,-0.018579,0.0198691,0.0472882,-0.018579,-0.0470104,0.0198691,0.0472882,-0.0360509,0.522866,0.462673,0.0550759,0.00441206,0,0.00312195,0.477027,0.022991,0.524315
18.48,-0.0489209,-0.0132732,0.014428,0.049346,-0.0132732,-0.0489209,0.014428,0.049346,-0.0375161,0.518448,0.469435,0.0574727,0.00660932,0,0.00545455,0.477543,0.0198826,0.526889
18.6,-0.0501902,-0.00790069,0.00892065,0.0507458,-0.00790069,-0.0501902,0.00892065,0.0507458,-0.0384894,0.513884,0.476437,0.059103,0.00868681,0,0.00766685,0.478332,0.0165875,0.529078
18.72,-0.050817,-0.00252689,0.00341655,0.0514866,-0.00252689,-0.050817,0.00341655,0.0514866,-0.0389701,0.509231,0.483588,0.0599657,0.0106233,0,0.00973365,0.479378,0.0131502,0.530864
18.84,-0.0508019,0.00277904,-0.00201752,0.0515704,0.00277904,-0.0508019,-0.00201752,0.0515704,-0.0389585,0.50455,0.490797,0.0600634,0.0123949,0,0.0116334,0.480661,0.00961589,0.532231
18.96,-0.050156,0.00795077,-0.00731513,0.0510086,0.00795077,-0.050156,-0.00731513,0.0510086,-0.0384632,0.4999,0.497973,0.059409,0.0139816,0,0.0133459,0.482162,0.00603081,0.53317
19.08,-0.0489014,0.0129275,-0.0124125,0.0498227,0.0129275,-0.0489014,-0.0124125,0.0498227,-0.0375011,0.495338,0.505026,0.0580278,0.0153684,0,0.0148534,0.483856,0.0024409,0.533679
19.2,-0.0470648,0.0176511,-0.017251,0.0480407,0.0176511,-0.0470648,-0.017251,0.0480407,-0.0360926,0.490917,0.511871,0.0559524,0.0165417,0,0.0161417,0.485718,-0.00110933,0.533758
19.32,-0.0446782,0.0220663,-0.0217765,0.0456957,0.0220663,-0.0446782,-0.0217765,0.0456957,-0.0342624,0.486692,0.518428,0.0532212,0.0174898,0,0.0171999,0.48772,-0.00457657,0.533416
19.44,-0.0417824,0.0261242,-0.0259383,0.0428286,0.0261242,-0.0417824,-0.0259383,0.0428286,-0.0320418,0.48271,0.52462,0.0498819,0.0182052,0,0.0180193,0.489836,-0.00791901,0.532665
19.56,-0.0384243,0.0297818,-0.0296922,0.0394868,0.0297818,-0.0384243,-0.0296922,0.0394868,-0.0294665,0.479016,0.530377,0.0459897,0.0186843,0,0.0185947,0.492035,-0.0110975,0.531522
19.68,-0.0346527,0.0330004,-0.0330003,0.0357208,0.0330004,-0.0346527,-0.0330003,0.0357208,-0.0265742,0.475651,0.535638,0.0416035,0.0189246,0,0.0189245,0.494289,-0.0140758,0.53001
19.8,-0.0305223,0.0357475,-0.0358302,0.0315854,0.0357475,-0.0305223,-0.0358302,0.0315854,-0.0234067,0.47265,0.540346,0.0367871,0.0189269,0,0.0190096,0.496567,-0.0168206,0.528153
19.92,-0.0260929,0.0379993,-0.0381561,0.0271412,0.0379993,-0.0260929,-0.0381561,0.0271412,-0.0200099,0.470043,0.544452,0.031611,0.018697,0,0.0188538,0.498842,-0.0193022,0.525983
20.04,-0.0214241,0.0397369,-0.0399601,0.0224496,0.0397369,-0.0214241,-0.0399601,0.0224496,-0.0164295,0.467854,0.54792,0.0261468,0.0182416,0,0.0184648,0.501083,-0.0214953,0.523532
20.16,-0.0165767,0.0409469,-0.0412304,0.0175722,0.0409469,-0.0165767,-0.0412304,0.0175722,-0.0127122,0.466105,0.550719,0.0204661,0.0175688,0,0.0178524,0.503264,-0.0233781,0.520836
20.28,-0.011617,0.0416255,-0.0419608,0.0125749,0.0416255,-0.011617,-0.0419608,0.0125749,-0.00890877,0.464807,0.552827,0.0146458,0.0166928,0,0.0170281,0.505359,-0.0249327,0.517934
20.4,-0.00660914,0.0417757,-0.042154,0.00752383,0.0417757,-0.00660914,-0.042154,0.00752383,-0.00506836,0.463968,0.554231,0.00876291,0.0156289,0,0.0160072,0.507343,-0.0261468,0.514867
20.52,-0.00161213,0.0414031,-0.0418198,0.00247992,0.0414031,-0.00161213,-0.0418198,0.00247992,-0.0012363,0.46359,0.55493,0.00288833,0.0143908,0,0.0148075,0.509193,-0.0270123,0.511673
20.64,0.00330939,0.0405225,-0.0409704,-0.00249388,0.0405225,0.00330939,-0.0409704,-0.00249388,0.00253788,0.46367,0.554929,-0.00290459,0.0129983,0,0.0134462,0.510891,-0.0275242,0.508397
20.76,0.00809267,0.0391578,-0.0396272,-0.00733323,0.0391578,0.00809267,-0.0396272,-0.00733323,0.00620603,0.464195,0.554238,-0.00854092,0.0114744,0,0.0119438,0.512415,-0.0276835,0.505082
20.88,0.0126862,0.0373333,-0.0378197,-0.0119832,0.0373333,0.0126862,-0.0378197,-0.0119832,0.00972869,0.465151,0.552886,-0.0139567,0.00983718,0,0.0103236,0.513752,-0.0274961,0.501768
21,0.017036,0.0350788,-0.0355776,-0.0163916,0.0350788,0.017036,-0.0355776,-0.0163916,0.0130644,0.466521,0.550901,-0.0190911,0.00810857,0,0.00860733,0.514888,-0.0269703,0.498497
21.12,0.0210896,0.0324325,-0.0329364,-0.0205061,0.0324325,0.0210896,-0.0329364,-0.0205061,0.016173,0.468278,0.548318,-0.0238832,0.00631373,0,0.00681769,0.515814,-0.0261187,0.495308
21.24,0.0248037,0.0294351,-0.0299388,-0.024281,0.0294351,0.0248037,-0.0299388,-0.024281,0.0190212,0.470392,0.545183,-0.0282798,0.0044758,0,0.00497946,0.516522,-0.0249593,0.492241
21.36,0.0281411,0.0261294,-0.0266297,-0.027678,0.0261294,0.0281411,-0.0266297,-0.027678,0.0215806,0.472831,0.541549,-0.0322362,0.00261672,0,0.00311711,0.517008,-0.0235126,0.48933
21.48,0.031066,0.0225624,-0.0230554,-0.0306622,0.0225624,0.031066,-0.0230554,-0.0306622,0.0238236,0.475558,0.537468,-0.0357119,0.000760613,0,0.00125356,0.517271,-0.0218018,0.486608
21.6,0.0335494,0.0187845,-0.0192654,-0.033204,0.0187845,0.0335494,-0.0192654,-0.033204,0.025728,0.478535,0.533,-0.0386722,-0.00106891,0,-0.000587972,0.51731,-0.0198534,0.484106
21.72,0.0355691,0.0148462,-0.0153115,-0.0352806,0.0148462,0.0355691,-0.0153115,-0.0352806,0.0272769,0.481718,0.528209,-0.0410908,-0.00285001,0,-0.00238473,0.517132,-0.0176963,0.481851
21.84,0.0371092,0.0107997,-0.0112463,-0.0368754,0.0107997,0.0371092,-0.0112463,-0.0368754,0.028458,0.485066,0.523161,-0.0429483,-0.00456167,0,-0.00411507,0.516741,-0.0153613,0.479866
21.96,0.0381597,0.00669698,-0.00712235,-0.0379782,0.00669698,0.0381597,-0.00712235,-0.0379782,0.0292636,0.488533,0.517924,-0.0442327,-0.00618411,0,-0.00575873,0.516148,-0.0128811,0.47817
22.08,0.0387168,0.00259025,-0.00299225,-0.0385849,0.00259025,0.0387168,-0.00299225,-0.0385849,0.0296908,0.492075,0.512567,-0.0449393,-0.0076989,0,-0.00729689,0.515363,-0.0102891,0.476778
22.2,0.0387833,-0.00146907,0.00109227,-0.0386982,-0.00146907,0.0387833,0.00109227,-0.0386982,0.0297418,0.495645,0.507161,-0.0450712,-0.00908927,0,-0.00871247,0.514401,-0.0076202,0.475703
22.32,0.0383679,-0.00543157,0.00508139,-0.0383264,-0.00543157,0.0383679,0.00508139,-0.0383264,0.0294233,0.499199,0.501772,-0.0446382,-0.0103405,0,-0.00999028,0.513278,-0.00490889,0.474951
22.44,0.0374851,-0.00924983,0.00892734,-0.037484,-0.00924983,0.0374851,0.00892734,-0.037484,0.0287463,0.502693,0.496468,-0.0436571,-0.0114396,0,-0.0111171,0.512009,-0.00218981,0.474525
22.56,0.036155,-0.0128791,0.012585,-0.0361909,-0.0128791,0.036155,0.012585,-0.0361909,0.0277263,0.506085,0.491314,-0.042151,-0.0123761,0,-0.012082,0.510615,0.000502974,0.474425
22.68,0.0344028,-0.0162779,0.0160126,-0.0344722,-0.0162779,0.0344028,0.0160126,-0.0344722,0.0263825,0.509335,0.48637,-0.0401494,-0.0131414,0,-0.0128761,0.509116,0.00313648,0.474644
22.8,0.0322585,-0.0194086,0.0191721,-0.032358,-0.0194086,0.0322585,0.0191721,-0.032358,0.0247381,0.512406,0.481695,-0.0376869,-0.0137295,0,-0.013493,0.507532,0.00567912,0.475174
22.92,0.0297562,-0.0222374,0.0220295,-0.0298824,-0.0222374,0.0297562,0.0220295,-0.0298824,0.0228192,0.515262,0.477341,-0.0348036,-0.0141363,0,-0.0139285,0.505885,0.00810107,0.476002
23.04,0.0269341,-0.024735,0.0245553,-0.0270836,-0.024735,0.0269341,0.0245553,-0.0270836,0.020655,0.517873,0.473356,-0.0315439,-0.0143605,0,-0.0141808,0.504196,0.0103745,0.477112
23.16,0.0238337,-0.0268767,0.0267246,-0.024003,-0.0268767,0.0238337,0.0267246,-0.024003,0.0182774,0.520211,0.469783,-0.027956,-0.0144027,0,-0.0142506,0.502488,0.012474,0.478485
23.28,0.0204986,-0.0286431,0.0285175,-0.0206845,-0.0286431,0.0204986,0.0285175,-0.0206845,0.0157198,0.522252,0.466658,-0.024091,-0.0142661,0,-0.0141406,0.500783,0.014377,0.480098
23.4,0.0169749,-0.0300194,0.0299194,-0.0171744,-0.0300194,0.0169749,0.0299194,-0.0171744,0.0130176,0.523978,0.464011,-0.0200028,-0.0139558,0,-0.0138558,0.499102,0.0160636,0.481927
23.52,0.0133099,-0.0309963,0.0309207,-0.0135199,-0.0309963,0.0133099,0.0309207,-0.0135199,0.010207,0.525372,0.461865,-0.0157465,-0.013479,0,-0.0134034,0.497464,0.0175173,0.483944
23.64,0.00955192,-0.0315695,0.0315169,-0.00976961,-0.0315695,0.00955192,0.0315169,-0.00976961,0.00732509,0.526424,0.460236,-0.0113785,-0.0128449,0,-0.0127923,0.495891,0.0187246,0.486122
23.76,0.00574937,-0.0317397,0.0317087,-0.00597206,-0.0317397,0.00574937,0.0317087,-0.00597206,0.00440902,0.527128,0.459136,-0.00695558,-0.0120644,0,-0.0120334,0.4944,0.0196753,0.488428
23.88,0.00195027,-0.0315127,0.0315017,-0.00217547,-0.0315127,0.00195027,0.0315017,-0.00217547,0.00149561,0.527482,0.458567,-0.00253374,-0.01115,0,-0.011139,0.493009,0.0203626,0.490833
24,-0.00179821,-0.0308989,0.0309064,0.00157282,-0.0308989,-0.00179821,0.0309064,0.00157282,-0.001379,0.527489,0.458526,0.00183185,-0.0101157,0,-0.0101232,0.491732,0.0207832,0.493305
24.12,-0.00545057,-0.0299137,0.029938,0.0052271,-0.0299137,-0.00545057,0.029938,0.0052271,-0.00417988,0.527154,0.459003,0.00608794,-0.00897662,0,-0.00900093,0.490583,0.0209371,0.49581
24.24,-0.00896336,-0.0285766,0.028616,0.00874375,-0.0285766,-0.00896336,0.028616,0.00874375,-0.00687375,0.52649,0.459981,0.0101837,-0.00774894,0,-0.00778843,0.489575,0.0208276,0.498319
24.36,-0.0122957,-0.0269109,0.026964,0.0120817,-0.0269109,-0.0122957,0.026964,0.0120817,-0.00942923,0.52551,0.461439,0.0140713,-0.0064496,0,-0.00650262,0.488717,0.0204613,0.500799
24.48,-0.0154098,-0.024944,0.0250089,0.0152029,-0.024944,-0.0154098,0.0250089,0.0152029,-0.0118174,0.524233,0.463348,0.0177066,-0.0050961,0,-0.00516101,0.488017,0.0198479,0.50322
24.6,-0.0182713,-0.0227061,0.0227813,0.0180728,-0.0227061,-0.0182713,0.0227813,0.0180728,-0.0140117,0.522682,0.465677,0.0210491,-0.00370629,0,-0.00378146,0.48748,0.0189998,0.505553
24.72,-0.0208496,-0.0202303,0.0203142,0.0206607,-0.0202303,-0.0208496,0.0203142,0.0206607,-0.015989,0.520879,0.468387,0.0240632,-0.00229811,0,-0.00238196,0.48711,0.0179322,0.507771
24.84,-0.0231184,-0.0175521,0.0176431,0.0229399,-0.0175521,-0.0231184,0.0176431,0.0229399,-0.0177288,0.518854,0.471437,0.0267178,-0.000889352,0,-0.000980363,0.486909,0.0166627,0.509848
24.96,-0.0250554,-0.0147087,0.0148054,0.0248882,-0.0147087,-0.0250554,0.0148054,0.0248882,-0.0192143,0.516634,0.474784,0.028987,0.000502492,0,0.000405794,0.486874,0.0152111,0.511763
25.08,-0.0266432,-0.0117386,0.0118396,0.0264879,-0.0117386,-0.0266432,0.0118396,0.0264879,-0.0204319,0.514253,0.478378,0.0308501,0.00186051,0,0.00175952,0.487005,0.0135991,0.513493
25.2,-0.027869,-0.00868128,0.00878524,0.027726,-0.00868128,-0.027869,0.00878524,0.027726,-0.0213719,0.511742,0.482171,0.0322921,0.00316852,0,0.00306457,0.487295,0.0118498,0.515021
25.32,-0.0287247,-0.00557642,0.00568211,0.0285943,-0.00557642,-0.0287247,0.00568211,0.0285943,-0.0220281,0.509135,0.486111,0.0333033,0.00441131,0,0.00430561,0.487738,0.00998772,0.516332
25.44,-0.0292069,-0.00246351,0.00256979,0.0290892,-0.00246351,-0.0292069,0.00256979,0.0290892,-0.0223979,0.506466,0.490146,0.0338798,0.00557474,0,0.00546846,0.488325,0.00803824,0.517414
25.56,-0.029317,0.000618611,-0.000512801,0.029212,0.000618611,-0.029317,-0.000512801,0.029212,-0.0224824,0.503771,0.494225,0.0340229,0.00664594,0,0.00654014,0.489047,0.00602733,0.518259
25.68,-0.029061,0.00363226,-0.00352788,0.0289687,0.00363226,-0.029061,-0.00352788,0.0289687,-0.022286,0.501082,0.498295,0.0337394,0.00761347,0,0.00750909,0.489891,0.00398121,0.518859
25.8,-0.0284493,0.00654134,-0.00643926,0.0283693,0.00654134,-0.0284493,-0.00643926,0.0283693,-0.0218169,0.498433,0.502306,0.0330414,0.00846736,0,0.00836528,0.490844,0.00192601,0.519214
25.92,-0.0274965,0.00931178,-0.00921277,0.0274286,0.00931178,-0.0274965,-0.00921277,0.0274286,-0.0210863,0.495856,0.506209,0.0319457,0.00919927,0,0.00910025,0.491893,-0.000112517,0.519322
26.04,-0.0262212,0.0119119,-0.0118166,0.0261649,0.0119119,-0.0262212,-0.0118166,0.0261649,-0.0201082,0.493382,0.509958,0.030474,0.00980252,0,0.00970724,0.493023,-0.00210937,0.519188
26.16,-0.0246455,0.0143127,-0.0142217,0.0246005,0.0143127,-0.0246455,-0.0142217,0.0246005,-0.0188999,0.49104,0.513509,0.0286518,0.0102722,0,0.0101812,0.494218,-0.00404052,0.518818
26.28,-0.022795,0.0164883,-0.0164022,0.0227606,0.0164883,-0.022795,-0.0164022,0.0227606,-0.0174808,0.488855,0.516821,0.026509,0.0106051,0,0.0105189,0.495461,-0.00588327,0.518222
26.4,-0.0206981,0.0184162,-0.0183352,0.0206737,0.0184162,-0.0206981,-0.0183352,0.0206737,-0.0158728,0.486852,0.519859,0.0240784,0.0107998,0,0.0107188,0.496737,-0.00761643,0.517411
26.52,-0.0183857,0.0200772,-0.0200018,0.0183707,0.0200772,-0.0183857,-0.0200018,0.0183707,-0.0140995,0.485052,0.52259,0.0213961,0.0108566,0,0.0107811,0.498028,-0.00922063,0.516399
26.64,-0.0158908,0.021456,-0.0213863,0.0158845,0.021456,-0.0158908,-0.0213863,0.0158845,-0.0121862,0.483474,0.524985,0.0185005,0.0107775,0,0.0107078,0.499319,-0.0106785,0.515204
26.76,-0.013248,0.022541,-0.0224772,0.0132497,0.022541,-0.013248,-0.0224772,0.0132497,-0.0101595,0.482132,0.527023,0.0154318,0.0105663,0,0.0105025,0.500593,-0.0119747,0.513843
26.88,-0.010493,0.0233245,-0.0232667,0.010502,0.0233245,-0.010493,-0.0232667,0.010502,-0.00804677,0.481039,0.528684,0.0122316,0.0102281,0,0.0101703,0.501834,-0.0130964,0.512336
27,-0.00766228,0.0238027,-0.023751,0.00767788,0.0238027,-0.00766228,-0.023751,0.00767788,-0.00587599,0.480203,0.529955,0.00894233,0.00976965,0,0.0097179,0.503029,-0.0140331,0.510707
27.12,-0.00479253,0.0239758,-0.0239301,0.00481397,0.0239758,-0.00479253,-0.0239301,0.00481397,-0.00367525,0.47963,0.530828,0.00560677,0.00919906,0,0.0091533,0.504162,-0.0147768,0.508976
27.24,-0.00192015,0.0238476,-0.0238077,0.00194673,0.0238476,-0.00192015,-0.0238077,0.00194673,-0.00147251,0.479321,0.5313,0.00226733,0.00852563,0,0.00848575,0.505222,-0.015322,0.507168
27.36,0.000919122,0.0234256,-0.0233915,-0.000888101,0.0234256,0.000919122,-0.0233915,-0.000888101,0.000704848,0.479276,0.531373,-0.00103436,0.00775974,0,0.00772561,0.506195,-0.0156659,0.505307
27.48,0.00369065,0.0227209,-0.0226923,-0.00365587,0.0227209,0.00369065,-0.0226923,-0.00365587,0.00283026,0.479489,0.531055,-0.00425795,0.00691273,0,0.00688416,0.507072,-0.0158082,0.503417
27.6,0.00636136,0.0217478,-0.0217246,-0.00632347,0.0217478,0.00636136,-0.0217246,-0.00632347,0.00487834,0.479952,0.530356,-0.00736486,0.00599675,0,0.00597351,0.507844,-0.0157511,0.501521
27.72,0.00890004,0.0205238,-0.0205056,-0.00885967,0.0205238,0.00890004,-0.0205056,-0.00885967,0.00682518,0.480655,0.529293,-0.0103187,0.00502452,0,0.00500636,0.508504,-0.0154993,0.499644
27.84,0.0112778,0.0190689,-0.0190556,-0.0112355,0.0190689,0.0112778,-0.0190556,-0.0112355,0.00864859,0.481585,0.527887,-0.0130858,0.00400924,0,0.00399587,0.509044,-0.0150597,0.497809
27.96,0.0134682,0.0174059,-0.017397,-0.0134246,0.0174059,0.0134682,-0.017397,-0.0134246,0.0103284,0.482725,0.526161,-0.0156354,0.00296437,0,0.00295549,0.509462,-0.0144416,0.496037
28.08,0.0154478,0.0155595,-0.0155548,-0.0154034,0.0155595,0.0154478,-0.0155548,-0.0154034,0.0118464,0.484058,0.524144,-0.0179401,0.00190347,0,0.00189876,0.509753,-0.0136561,0.494349
28.2,0.0171961,0.0135563,-0.0135555,-0.0171514,0.0135563,0.0171961,-0.0135555,-0.0171514,0.0131872,0.485561,0.521866,-0.019976,0.000840051,0,0.000839174,0.509917,-0.0127163,0.492766
28.32,0.018696,0.0114243,-0.0114269,-0.0186514,0.0114243,0.018696,-0.0114269,-0.0186514,0.0143374,0.487215,0.519361,-0.021723,-0.000212641,0,-0.000210023,0.509955,-0.011637,0.491303
28.44,0.0199338,0.00919255,-0.00919832,-0.0198897,0.00919255,0.0199338,-0.00919832,-0.0198897,0.0152867,0.488994,0.516665,-0.0231653,-0.00124174,0,-0.00123597,0.509868,-0.0104343,0.489978
28.56,0.0208993,0.00689073,-0.0068993,-0.0208561,0.00689073,0.0208993,-0.0068993,-0.0208561,0.0160271,0.490875,0.513814,-0.0242908,-0.00223492,0,-0.00222635,0.509659,-0.00912565,0.488803
28.68,0.0215859,0.00454885,-0.0045599,-0.0215438,0.00454885,0.0215859,-0.0045599,-0.0215438,0.0165536,0.492832,0.510848,-0.0250918,-0.00318057,0,-0.00316952,0.509335,-0.00772942,0.487791
28.8,0.0219905,0.00219682,-0.00221,-0.0219499,0.00219682,0.0219905,-0.00221,-0.0219499,0.0168639,0.49484,0.507805,-0.0255648,-0.00406787,0,-0.00405469,0.508901,-0.0062647,0.486951
28.92,0.0221138,-0.000135918,0.000120925,-0.0220749,-0.000135918,0.0221138,0.000120925,-0.0220749,0.0169584,0.496871,0.504725,-0.0257103,-0.00488696,0,-0.00487197,0.508365,-0.00475105,0.48629
29.04,0.0219597,-0.00242076,0.00240426,-0.0219227,-0.00242076,0.0219597,0.00240426,-0.0219227,0.0168403,0.498901,0.501648,-0.025533,-0.00562902,0,-0.00561253,0.507735,-0.00320826,0.485812
29.16,0.0215357,-0.00463024,0.00461254,-0.0215007,-0.00463024,0.0215357,0.00461254,-0.0215007,0.0165151,0.500905,0.49861,-0.0250416,-0.00628635,0,-0.00626865,0.507021,-0.00165611,0.48552
29.28,0.0208524,-0.0067384,0.00671977,-0.0208196,-0.0067384,0.0208524,0.00671977,-0.0208196,0.0159911,0.502857,0.49565,-0.0242483,-0.00685247,0,-0.00683384,0.506234,-0.000114073,0.485414
29.4,0.0199234,-0.00872102,0.00870173,-0.0198929,-0.00872102,0.0199234,0.00870173,-0.0198929,0.0152787,0.504735,0.492802,-0.023169,-0.00732215,0,-0.00730286,0.505385,0.00139887,0.485492
29.52,0.0187652,-0.010556,0.0105362,-0.018737,-0.010556,0.0187652,0.0105362,-0.018737,0.0143905,0.506517,0.4901,-0.0218227,-0.00769147,0,-0.00767176,0.504485,0.00286448,0.485748
29.64,0.0173966,-0.0122233,0.0122034,-0.0173708,-0.0122233,0.0173966,0.0122034,-0.0173708,0.0133409,0.508182,0.487574,-0.0202315,-0.00795784,0,-0.00793792,0.503548,0.00426546,0.486177
29.76,0.0158389,-0.0137057,0.0136857,-0.0158155,-0.0137057,0.0158389,0.0136857,-0.0158155,0.0121464,0.509713,0.485253,-0.0184201,-0.00811997,0,-0.00810006,0.502584,0.00558568,0.486769
29.88,0.0141152,-0.0149882,0.0149685,-0.0140941,-0.0149882,0.0141152,0.0149685,-0.0140941,0.0108245,0.511092,0.483161,-0.0164153,-0.00817794,0,-0.00815822,0.501608,0.0068103,0.487514
30,0.0122501,-0.0160591,0.0160397,-0.0122315,-0.0160591,0.0122501,0.0160397,-0.0122315,0.00939428,0.512306,0.48132,-0.0142458,-0.00813308,0,-0.00811372,0.50063,0.007926,0.488399
30.12,0.0102698,-0.016909,0.0168902,-0.0102534,-0.016909,0.0102698,0.0168902,-0.0102534,0.0078756,0.513343,0.479748,-0.011942,-0.00798799,0,-0.00796914,0.499664,0.00892105,0.489411
30.24,0.00820102,-0.0175319,0.0175137,-0.00818686,-0.0175319,0.00820102,0.0175137,-0.00818686,0.00628912,0.514193,0.478458,-0.00953513,-0.00774648,0,-0.00772824,0.498722,0.00978546,0.490535
30.36,0.00607131,-0.0179245,0.017907,-0.0060593,-0.0179245,0.00607131,0.017907,-0.0060593,0.00465592,0.51485,0.477462,-0.00705719,-0.00741344,0,-0.00739594,0.497813,0.0105111,0.491754
30.48,0.00390836,-0.0180864,0.0180698,-0.0038984,-0.0180864,0.00390836,0.0180698,-0.0038984,0.0029972,0.51531,0.476766,-0.00454041,-0.00699485,0,-0.00697817,0.49695,0.0110916,0.493052
30.6,0.0017397,-0.0180203,0.0180045,-0.00173168,-0.0180203,0.0017397,0.0180045,-0.00173168,0.00133412,0.51557,0.476373,-0.00201687,-0.0064976,0,-0.00648181,0.496142,0.0115227,0.49441
30.72,-0.000407588,-0.0177314,0.0177165,0.000413761,-0.0177314,-0.000407588,0.0177165,0.000413761,-0.000312568,0.515631,0.476282,0.000481902,-0.00592943,0,-0.00591459,0.495397,0.011802,0.495811
30.84,-0.00250722,-0.0172277,0.0172139,0.00251167,-0.0172277,-0.00250722,0.0172139,0.00251167,-0.00192272,0.515496,0.476487,0.00292531,-0.00529882,0,-0.00528496,0.494725,0.0119289,0.497236
30.96,-0.00453404,-0.0165198,0.016507,0.00453689,-0.0165198,-0.00453404,0.016507,0.00453689,-0.00347702,0.515171,0.47698,0.00528405,-0.00461484,0,-0.004602,0.494131,0.011905,0.498668
31.08,-0.00646428,-0.0156206,0.0156088,0.00646565,-0.0156206,-0.00646428,0.0156088,0.00646565,-0.00495727,0.514664,0.47775,0.00753046,-0.00388707,0,-0.00387524,0.493622,0.0117335,0.500088
31.2,-0.00827587,-0.0145449,0.0145341,0.00827588,-0.0145449,-0.00827587,0.0145341,0.00827588,-0.00634652,0.513985,0.478782,0.0096388,-0.0031254,0,-0.00311461,0.493202,0.0114195,0.501478
