"time","der(h)","der(v)","h","v","v_new"
0.954,-1.82868,-9.81,0.319558,-1.82868,3.10061
0.956,-1.8483,-9.81,0.315881,-1.8483,3.10061
0.958,-1.86792,-9.81,0.312165,-1.86792,3.10061
0.96,-1.88754,-9.81,0.308409,-1.88754,3.10061
0.962,-1.90716,-9.81,0.304615,-1.90716,3.10061
0.964,-1.92678,-9.81,0.300781,-1.92678,3.10061
0.966,-1.9464,-9.81,0.296908,-1.9464,3.10061
0.968,-1.96602,-9.81,0.292995,-1.96602,3.10061
0.97,-1.98564,-9.81,0.289043,-1.98564,3.10061
0.972,-2.00526,-9.81,0.285053,-2.00526,3.10061
0.974,-2.02488,-9.81,0.281022,-2.02488,3.10061
0.976,-2.0445,-9.81,0.276953,-2.0445,3.10061
0.978,-2.06412,-9.81,0.272844,-2.06412,3.10061
0.98,-2.08374,-9.81,0.268697,-2.08374,3.10061
0.982,-2.10336,-9.81,0.264509,-2.10336,3.10061
0.984,-2.12298,-9.81,0.260283,-2.12298,3.10061
0.986,-2.1426,-9.81,0.256018,-2.1426,3.10061
0.988,-2.16222,-9.81,0.251713,-2.16222,3.10061
0.99,-2.18184,-9.81,0.247369,-2.18184,3.10061
0.992,-2.20146,-9.81,0.242985,-2.20146,3.10061
0.994,-2.22108,-9.81,0.238563,-2.22108,3.10061
0.996,-2.2407,-9.81,0.234101,-2.2407,3.10061
0.998,-2.26032,-9.81,0.2296,-2.26032,3.10061
1,-2.27994,-9.81,0.22506,-2.27994,3.10061
1,-2.27994,-9.81,0.22506,-2.27994,3.10061
